Id,Price
10333,201240.04704299444
15896,203466.6944766163
13269,122882.67095900097
8603,241096.31831332835
15087,356008.4684021153
4344,230391.1711553043
7981,159062.16732418427
10908,398499.90833103866
6190,138252.86820028623
11742,186259.74721032433
9224,157641.42679868615
14667,172476.7118890328
458,210502.24881971756
2464,236273.39876347926
12320,135960.73578181132
278,223497.7650950716
2912,134238.1939800642
6698,444587.3800547484
4510,188513.66100938641
4183,306456.57886506175
12187,211189.98637325809
7948,130299.28162557894
10808,223637.09137759742
12432,215275.32481178685
5356,183816.53127488378
8984,326088.3296644946
9203,237397.38269926162
12041,147997.89030694746
7644,243672.20297715976
7071,339206.1196780531
10685,151914.83099938545
6763,315302.18137395126
940,188304.7794923935
1338,174644.9599132113
5351,194299.45349411917
6524,232724.35226750694
12516,267866.2842868003
3288,224837.9894429559
3146,218962.2065766417
3954,193262.2722568593
11955,155117.89402707675
1211,139226.74223038
15668,178262.19014117433
1320,130797.36834286933
9108,125316.51886596749
16482,175358.75622576795
8290,179625.527175079
4304,290262.23848222924
1930,118550.00010662017
12530,214855.30593306385
11295,223383.21040972
3002,201075.71399653977
15483,249489.48012001056
11525,216206.19315220218
13978,178571.02319504705
8325,211722.4942982519
3630,179151.5928729358
9165,142861.35724153844
13945,212602.50476960346
10663,230098.72596400458
14803,154996.80906704662
7621,189618.48312219646
10387,156747.68508677903
5457,145366.60899646833
10234,246748.4408296902
6251,205867.66985843115
701,169853.7519989918
7930,214321.21695965546
15028,126186.7661468304
12172,159552.60632361736
5805,177562.96201558903
7411,246051.57869690238
14806,223222.00168606426
7890,146371.06783872386
14926,211442.97625212395
5381,207861.00880671098
3800,252375.3202591198
10511,188027.6122097451
9324,189755.27394292518
3313,180610.2601474014
7351,173158.58509402993
8459,192858.26860862874
9957,115172.30287651654
12024,186623.41934557594
4380,216117.581279829
5042,224065.8057552088
13289,355924.61415835214
13258,148603.62862955668
15993,433014.2012990108
12525,250948.49203940987
4062,210607.7489247595
12065,265359.0814949073
8227,210621.3622848154
11333,252623.60459624033
2867,185610.36474046623
3319,196521.2081795355
3523,213489.18348191708
7055,203605.31214672874
14930,186379.44761961774
3444,194774.7643489913
2940,275576.2066073492
6935,284032.4005383848
16116,278297.3657484139
13370,144636.13877807584
6103,165380.64049908012
7446,196397.9965647183
1859,222872.90859879195
4079,148193.46152363293
3228,195748.8656656789
9665,193007.29062007452
15957,390293.79935080756
2314,227749.77144212322
4096,146106.17677239023
13437,219580.16689022083
5980,207831.73849331276
2008,147485.5621611801
6754,288117.9292111233
14557,361602.3346136018
7096,255969.96629619662
14297,226046.50715378294
3967,163049.3767288649
16485,319212.64311169856
13075,249286.77120201767
14289,216106.56706532266
10988,181010.97665580764
3230,176733.69376499316
13250,193884.54057227587
7739,256381.12467427467
7213,300983.11290862516
6639,289796.02736665244
3164,228871.27230435013
15207,137876.18024387254
5113,168846.86971765474
3929,446320.77876415686
14493,240692.35349469545
2033,129595.44206014465
16709,231519.20224125488
14313,190413.8557750248
1028,179177.48548265247
7187,166206.90559470368
9869,250659.03536889737
12644,199493.6683763775
3686,258020.93092907342
9196,204039.07840207583
12326,247403.94385457636
4936,166374.37917999885
13314,239117.4759934754
9857,235955.3262930317
519,184173.5870270662
8410,217604.9514059606
1720,170872.74074258032
10341,187838.8853538725
14415,85134.95753156941
10613,283715.26140579255
8027,191398.4113887206
15539,326375.8030205514
1370,242663.66921186243
12708,192336.48134610706
2250,367711.0352399006
14758,148381.14372384606
8525,269835.81066244934
1538,187451.982557539
1142,218947.66825006215
1152,163054.42491985072
3331,227011.50437456692
15203,224915.50696479186
4247,225218.03060518875
1976,244278.72622258996
10078,221452.587871399
1938,165380.67747915722
7819,134557.76298655718
2168,287072.0169678765
15634,218576.17633980088
8465,208390.10312675728
9313,212906.4255715466
6539,186396.8273696504
6325,140524.57717119053
13442,167175.495308597
9967,216692.2619257288
7893,190393.12573095513
2861,184650.67712831474
11031,243149.0791521125
15073,160541.47826402407
13837,225962.77439356007
2524,231299.02855283034
8617,209285.62861207343
13513,153674.2975199533
3081,191252.46775085304
10675,199837.34531011182
1907,185868.7039709978
4872,311334.2042362126
11837,229177.5708000657
16577,215315.19690799768
5231,233984.12037691835
11315,292821.3323003489
273,210141.10918422925
8363,277627.77434473607
4255,206513.9867705134
16330,257825.48377608688
11528,175384.93031680587
14799,194916.158312758
1611,192389.20251074334
9234,181784.10328668723
1633,152177.80810771853
11567,445372.0221848268
3070,121568.64831352216
12094,268250.29175004474
14335,204249.50143598055
137,251245.69578069588
7182,163283.34458381764
11718,139597.04445050732
5194,204572.86022413644
97,204667.52899320418
5118,287000.2318784824
13920,222123.9290081042
9952,170524.31574155542
15337,268294.29492373986
10243,198443.83130228802
171,191837.0133537986
11378,200011.6458802449
14190,192156.20357560908
2740,226552.20189529797
5573,247262.1978704961
4481,332801.7765835287
2631,190154.0174792007
4984,283871.6473574822
16466,236881.79380689617
16716,153880.67031442604
15325,183724.86904266276
10115,223780.70571539726
5476,159583.43928681835
11757,157879.77125067828
15546,193762.80877460644
8133,203220.0735897182
9018,252094.11639343886
2075,365997.93624143535
11170,204546.19383054395
15733,170787.51976614678
9280,164957.3622346082
10734,171565.2660944282
7373,174342.60272525426
14736,216163.2191672884
6183,186002.12702419743
7825,166023.90071752845
16775,275315.12565992743
5717,271411.3758276327
8189,250710.79372840753
4423,181875.8436451144
3994,202027.76136428086
10342,196260.8085313726
10051,167972.42503274226
9453,179749.53837637987
1274,116708.5581324886
6933,213314.6334778262
1761,147101.1432779075
7157,259964.32468104712
15169,189274.38433133028
6792,264571.5062768864
13830,319950.15699100675
7240,171599.65285434778
3051,230854.00950267038
6550,250892.4665543186
4603,274923.229223532
5729,260749.00640063483
13473,245126.28670983016
15104,177920.74785627102
6599,172163.3737582083
2216,240920.81093968457
8721,306134.960913935
3645,261603.57930152502
8664,175449.35844624633
11001,332261.455985969
753,273583.46840022097
8129,207222.26605900074
15235,223251.82267196663
3359,208445.25575664942
10424,162966.64096737525
10226,133343.2047544793
9252,189955.9453794783
3008,198282.52246051177
5849,196296.78920585872
8494,133364.21341926808
6764,185857.90693277452
12445,159971.14133209919
11716,186705.7366710047
5669,240391.62327331837
11427,180910.75790784438
11065,123719.24420289451
8910,264632.47909083223
11913,168477.6068252858
6221,167134.55408506602
10839,199413.9274999393
2809,237091.0734481047
13311,203003.52836142134
6866,187965.14956331768
6019,214002.55811775368
3024,186229.3296699594
1391,269219.5620156174
15904,357403.78045807197
15858,203060.42670671488
9911,216523.53390162054
16579,256557.82043563708
4394,161227.5487929798
1468,187003.3967673492
12965,224985.56659409375
14384,189607.29847069227
8872,174408.9038014168
12864,181968.17082761234
14049,159483.3299041969
1840,192483.75745905936
12019,265385.6148026964
8948,138764.59329269934
15154,220211.49216509121
6943,185408.5333033219
12564,214714.64316603128
12766,235605.98060823092
7962,172502.04145651674
709,176576.16558146846
4774,228619.88505922596
13890,242566.63377110695
15431,284543.3315287177
8726,234303.93027591024
10373,163236.14128780333
6413,238061.00142062103
9761,228226.38684443856
15864,124140.8080376425
320,163276.21168071803
8006,187796.40780854985
14976,158053.48786420882
12185,212516.27520792792
4779,185762.01366659382
8551,187189.5289333461
10616,231921.22650832136
7475,221928.83640440332
6341,195918.27947780487
14163,270660.36873795843
2211,126312.71246652959
10532,225840.20834516786
14338,175190.26807725037
831,187340.7416217994
3382,184839.39945504427
9209,215601.09479599248
7188,218434.5392130216
7197,234015.0582311271
15918,134171.12863799758
6937,299217.53298552404
6178,205386.620884093
10668,189213.60703065526
1413,185623.4725169898
6884,169053.96337618065
8266,184669.1868743396
14019,261680.90924350306
16764,233867.67525473752
3740,347693.7281403436
8319,212248.18498057118
4229,349537.394948105
13429,211183.7638653625
1753,235125.90199042417
860,243413.2616093565
14219,195698.80456319818
12113,228875.6859967123
11309,121633.32490519817
9930,190049.14065122392
10570,149603.92879538826
2839,186143.41353387816
6699,130744.7742936858
16647,196081.22704286646
5325,241936.81633374537
13733,192866.02980154022
7818,245589.68218823377
12505,200093.38134928042
9489,202672.9526762182
10106,207147.75265891457
7864,429907.5028489807
5134,191078.9945084495
11859,92254.39095219676
7440,144730.37912533362
1525,203865.10137060314
7339,178980.3476276673
8,244948.09093600488
8995,324391.52493413235
15178,291462.68442695535
8594,240830.09611078503
15770,244578.0715046716
15859,211557.75348536484
1735,209437.99032608923
11410,227506.6856733226
16397,184857.49233417452
3572,203428.9620476908
5501,134836.78867530808
969,362804.0182252138
1233,204984.73701070077
4258,203379.68797736353
90,229060.1190418554
16650,199696.63173184113
197,143192.89544250173
12514,179274.8682347611
4367,208680.24376410726
3199,171648.78797909163
5600,187241.0540724147
11641,189802.18104839625
12775,187366.48246998462
14240,140461.69551836306
7933,199896.39661824878
6945,201386.08966556136
14006,223273.00832338879
6320,189777.74782561068
16369,244293.86386035354
16354,210125.928917668
3970,310063.90552404954
1048,213204.0653188675
14448,230917.45007007278
2812,235889.2375222476
3932,380639.7103976924
14875,250386.18766564748
8883,129659.23174496088
7622,172174.3381087624
7252,147867.03144537463
9751,181576.1524637487
2378,290438.429986043
6816,265819.5007790175
15358,206821.73854263825
7843,217632.70326056812
10448,231670.95053800155
7840,217066.48664596095
8880,255871.94206181
12551,181881.09860002826
15470,198207.71877036942
16207,224022.54369955143
12123,191245.63225052238
15247,277270.8429208001
7481,166728.324593125
16171,341024.70976314496
7461,232216.01210540935
13094,188230.49630700622
11584,322016.08094260434
4462,217261.7383046621
15576,167559.75379152902
16606,188147.7046680231
5427,205392.93242551023
7725,171121.50082394335
5409,186274.06947510116
12013,246426.2449045154
11321,148523.11331063203
9932,172413.45561038295
10357,151954.5898965368
3336,211602.56033794576
13,226819.12597048408
4809,146468.3963888041
7555,316641.70938803203
15172,283931.8720118314
6989,212453.73735058273
4707,216033.71522201214
6495,162799.90386789144
3873,196411.00076280723
7061,210834.01202660447
12112,210676.06862861398
8917,223410.5152095075
7735,146895.98028068457
4244,177882.80420068293
11086,188444.7685166249
10080,251135.30780217593
15057,209384.82299347012
1331,105816.00649852755
8891,206051.61991247244
13411,159200.0127778784
16730,208803.07800773843
2267,279476.5181267862
3022,173832.6681812348
11190,271414.2750241897
11857,179475.73795892327
16512,162974.93743100957
2053,194157.09824337854
13707,224091.27729701158
12143,280598.0719447092
14080,187127.08195118932
6130,225943.5676431564
7936,197451.04081227508
10101,211744.92542088553
5663,195146.79903970961
14811,189196.20686475595
1366,168004.43743921653
908,194977.8154085612
2953,186600.0485407195
14629,181768.07603783693
11770,152100.5484178246
12701,212998.59326136083
14584,462305.32182643586
1893,218799.36682732587
9501,274669.80925347074
9346,198962.84857378158
15960,214444.94244028418
8230,163859.32127835503
13843,192939.1675184241
13810,215269.4431243034
15650,234799.91687009513
9974,203959.51312292114
12200,167186.0570640798
538,223050.17563088133
5334,199421.92248416564
14823,119769.93097665255
4817,145400.93380851822
4359,193556.60387762112
4852,243878.98637951436
10141,163418.1810497743
1503,183811.90131650958
16256,282247.020960502
14382,227507.33319806054
7248,192032.3090530089
1200,191161.21380494657
3563,228335.5717501904
3681,217442.57586905744
3053,225432.85438919062
4099,135037.53204016175
807,332030.06796963327
4658,245441.34023951448
3535,123445.11114364695
12548,148840.70349408718
10488,316662.96769688826
5851,169612.2842120831
875,182263.83670750746
14449,160974.37415093018
3958,322176.99500254454
10727,207590.4529481866
13646,383880.9865114156
9599,191823.75997444626
7135,313888.74185217574
5943,211344.23906278488
2695,271144.99463196873
6766,236038.84949119703
5630,179602.5085145134
13586,245560.07286277346
3507,245840.09118650074
10014,196907.85628386302
459,307152.1133744925
3582,176790.11537213984
8560,176820.45926977732
3372,179440.8302046831
13109,182403.08822771025
8160,186263.4447473429
10706,225433.4186190336
2870,159106.05070127067
13712,264134.9140836996
13924,125800.1944579678
798,205964.2657469855
9750,242256.51767748102
16248,230578.09480625205
3170,178444.31824733416
12700,187339.44883042184
10601,118324.52938373658
514,341608.1226010312
4010,205833.06355279824
8124,171976.52669222493
10800,394211.733454898
13628,128138.62638449993
11637,173411.5444896848
781,258755.67164183385
16156,220514.84577538195
12618,212466.332342107
9766,122693.89218948851
15987,365654.87827068206
11051,264826.0633773076
7673,272069.19308589783
1245,399116.803233369
2443,175724.58189427727
7413,199241.60853899497
10921,362622.9466642794
8709,105822.78255889055
12404,245305.1447045362
14986,190001.43388551587
10714,234136.91201022512
14286,332120.8438444113
13828,237804.7233764719
8926,187692.63255077382
12233,229031.31271209545
3913,169338.42378809385
5221,172258.5479580658
14965,175635.53946667383
862,280784.28040365106
13907,195208.31543823332
5418,198727.0201943474
2045,182050.5841836699
13321,236335.87818112108
2762,364362.34067197965
13888,176288.02613375385
14962,287437.4501739169
13305,229742.3267427605
8487,196233.85820438102
7146,181707.31268434416
1134,210742.90464363393
15092,195528.52605262733
13760,167105.77268038073
11958,204020.2187389165
3177,228368.29366619815
11350,160948.77327886532
1524,153339.42765626014
5527,211304.1597016343
2872,234766.2438664602
8602,215472.79951817793
3067,176799.64249333602
10435,181694.51745785453
11222,158418.49834059973
10961,210761.0656899522
14305,269628.6058510071
8362,198549.60981617973
4979,187451.7551051283
5763,247296.74520357628
2192,311417.96219025843
13581,210732.61638728582
10720,186410.66996199312
1358,240409.10687210353
13366,181624.23815204552
13539,250039.94432131754
12849,269150.9348133666
6794,184368.53213478654
525,214422.56695477173
12223,207952.6373474015
16271,195408.17671010632
16588,225129.78666650457
8981,204327.98921388682
16476,218742.27904151464
14663,179317.55070025037
3,160625.32712260677
6615,182606.98038092247
12215,283523.5633698737
304,237173.7688060455
13634,225336.8976578834
9208,179385.7415623084
2175,336566.3765253008
250,298703.6176779075
6045,163492.577593921
10516,327636.5092836756
1573,263603.98640335957
15079,218770.31765089967
5500,315337.3697406142
15775,235733.41143754928
3198,211670.44606951697
6718,93857.28546040849
4149,276872.754772641
9627,190506.27700703082
7595,273435.36112439574
4538,180745.32866589096
3555,258480.436117018
10483,245249.5954699695
8834,205809.3765254682
16412,133757.22185725058
6449,151468.22678942274
2767,158072.19497598475
11498,189734.6148628983
16472,176067.74222738855
178,240232.49794923287
10948,274119.29195474996
13313,188534.12312550368
8065,178097.87422518065
102,181164.17046354225
14428,189794.4331325993
11973,175807.34427300585
6663,176378.9051662922
10955,360671.14273545385
11772,221016.15100629817
11364,174418.0049530444
7082,337837.35678432015
7749,308977.08445912285
6428,212147.85459144143
6869,104970.03738904794
295,140133.46622191614
12266,269449.79331693804
11129,193132.77538283903
826,227824.7996668015
3262,166492.22118393215
15641,197636.10848135466
1662,311995.7854956447
10232,163289.6950725693
6376,210108.82383880037
7817,140061.32099436436
354,239315.80833367148
10076,181466.54389572077
11379,217671.42264175558
5436,186658.91281727678
13196,183213.40688127527
14939,167753.86566750202
14004,176166.94233640158
5916,250487.83492581075
7229,203444.48030372645
9143,146030.95017146942
3440,195260.12065058877
319,224152.51064005372
11683,198270.88820748264
12647,240214.29398706593
12788,236206.87066594855
423,189936.7015451718
5222,193176.6746294133
9242,245302.26249589288
2641,236827.81965922983
4855,156443.1656250835
5360,301231.5992448245
9799,247837.41945931752
5526,286532.9471696866
10309,163736.36122054528
2144,197410.95525929795
7191,213662.41668272702
6732,168402.70143445593
14789,128776.89593314634
13525,177269.4646640266
16422,340858.7432226285
14890,177198.80787635822
2922,223055.23553898896
3601,116226.61575827305
13416,125949.55664150446
9496,287197.11012517073
7115,265514.6550197627
8615,197572.25938869693
5218,163701.82212558048
10623,265976.41590770497
2272,346128.11799194
84,146127.01967648554
8086,180663.569786336
2595,291807.5467415685
3531,202939.06618161584
9214,137867.4945913438
2790,254211.22863987478
10548,187716.71691111167
7435,126923.80776662519
15780,266499.09092460165
7640,234155.51006414983
6223,278741.4889284466
3425,149941.84647902346
10582,217214.16460941723
702,195294.91975388018
2111,102381.31034111071
11730,176769.62810545706
9865,222852.8886868134
16478,141662.82167771884
1885,243916.52253050674
3956,340387.84052806476
15264,227655.27527357196
15971,175827.27103597054
5584,177466.72812539415
14358,314306.48842144094
11300,216773.06655152005
5446,193073.40166307287
3934,204689.3645072717
10164,241299.23412409448
13304,180740.73601810314
1985,207771.64285104023
4746,329591.02999771544
7963,137914.89212337445
14083,164928.39715687282
13140,223626.1979109816
15023,220504.5564685375
13093,241104.72807536632
7160,223520.1133450943
7407,330486.07676822477
16056,198864.4225098905
751,390480.9258476747
6179,146450.78010746566
9137,249336.88533901612
10992,158650.81882797525
5744,437322.67056708806
10884,177071.96714901336
12858,282659.3360000083
13005,305969.5297368523
16714,143724.7060655178
1419,227044.16589989664
3771,199094.54965616812
3806,251231.57487481553
16748,225009.39667279943
11380,187561.3006007323
3107,201828.0117261356
14567,286547.65824971197
1079,203657.3631882788
11705,201874.8281574067
7814,251407.25010978602
10174,210054.18547105914
5514,255232.8775666394
5265,125629.81819923758
10520,265492.05307402
13195,194216.18559706342
14601,208867.24232235807
6012,181252.54735970675
13079,192147.8029413436
9009,135990.64787592634
3122,319687.66063561186
5470,192574.69924060695
4840,222060.08346877166
6270,230502.42532824463
9158,151399.6048840999
10672,239218.36305344533
4573,180094.42458050448
12118,284632.65889672167
7447,173728.73994549413
2171,136805.78848437924
6126,200489.2652309627
2836,205237.51724848725
1457,161786.22849782818
11165,216685.33911497754
5923,233424.11826757505
1813,102156.7949720073
3492,177555.57074013044
1917,211688.84862542502
965,313892.3961124596
15795,180269.84239628824
821,193369.78314681433
4568,180765.70965234956
9078,225753.8915416354
11371,160064.48713912914
5149,156663.05509624144
281,193017.15550240013
1918,220674.29184576945
776,215995.39277248541
210,304021.82217536273
10782,209187.10775143208
9653,225293.3441709397
9372,145111.21058357751
5868,217733.01211766875
6176,100517.13566215761
5219,181177.72056774187
16488,186839.4155411938
5855,190957.21534626232
15920,164452.391948926
4393,243961.36584733066
2900,181003.64241977248
8622,166407.35005784078
11610,154318.847698481
10969,192249.09341439983
11029,167643.87031394412
6193,268958.5011996685
14087,451478.8075354522
13623,207292.22600829962
16689,144107.57062564968
1027,178830.36390488502
949,199467.2334687924
672,157063.48651225405
2471,187235.93302273867
8728,239321.78674535878
7742,212474.9813233158
2698,205262.8581321409
9084,196830.68936076143
6075,150212.14373551417
2874,259349.57610071683
13119,181938.05782556493
5010,117029.49892326916
1284,225087.9570411521
1151,187957.99056553445
5110,278204.6926234058
11386,409999.37501917046
8019,369249.07366702816
16110,308385.12975809746
16027,240759.6377715677
14902,214442.72217199273
14301,195750.46654061507
2451,491667.8213714758
13596,169842.46468492647
1464,206637.50201468298
7927,279489.66956851236
8009,148445.30339595556
11903,212754.13932320126
9243,190628.7080817275
547,178043.33563602986
5511,193183.6117725779
11247,115310.34963299608
15928,227245.49549278736
3434,193692.06700424434
7614,144586.23224792827
1380,246195.65449271793
2770,175730.02319435132
111,178066.1934214523
5994,193019.21625776956
12341,277772.30711483373
2787,218841.06033271248
14410,197476.09202331078
653,332106.9616065369
2174,245988.04428783944
2575,241470.4259014523
7976,219131.54925783482
5812,244290.8613450222
9122,262903.0024715657
8159,192477.48116950595
8754,254798.06690852495
9321,150755.94518063837
13535,178455.19828471425
2083,213226.6322633519
2689,159400.73447088138
2248,149546.94245161998
11649,232477.66869994023
1276,169716.620976428
5962,136752.02224475003
13012,238569.56168840767
4642,186512.84000660892
179,194342.92857222538
15347,198584.5729075962
3339,196118.93631396585
8166,218726.48011762963
11617,190688.43326675857
4395,199882.85696928872
2183,198026.45722144475
16045,206888.8860487647
15719,212163.17768098836
9864,177816.92764967904
13451,201690.5876313319
3640,103842.14819711132
16551,182866.59101799884
2343,191492.0281458074
10528,190012.868519819
134,202957.97099778257
13966,364718.2516914098
2366,147612.2387506773
1198,198316.16696641475
12627,208013.16603116528
11623,243081.03668268787
56,244515.90975758494
2988,214656.6022963619
8843,244398.90659145085
3043,193070.71582714346
16486,257821.75221173384
1241,214886.21475325988
11180,207293.22667173366
1984,237093.91417793545
7364,194638.63879420565
10769,133673.24911215802
16617,218795.83558691439
9007,252212.600103044
12953,245405.43332145418
11366,281909.4056627352
16483,249053.75536331284
2326,256994.0250792338
14195,161644.3544630763
3484,178876.38650813396
15257,144858.15310168784
11920,226416.24759891513
10353,148011.54330673328
15614,147263.04037017762
12755,186605.57986151724
6252,150913.47086833022
7485,183430.4090604736
10708,189467.88231582148
12563,171952.84273373155
4592,219911.92252546165
3390,355952.4648398425
1986,212052.2633898495
5745,165258.92241308469
14108,183739.00637411885
9693,107211.08404667399
7320,230430.90009898704
10258,169966.64020682842
507,169205.68565615636
10365,176823.10456291566
9363,213924.7615130404
8736,210590.4319269772
15100,210161.885944201
13420,155458.2193189958
13248,228842.4282871199
1972,240750.78512323965
16455,242532.87226294886
6283,182926.98309674786
14979,135968.81964191265
13935,195468.62159609015
4985,217666.95553552028
5393,155438.21643452323
1730,220289.63469825243
14129,151675.32635305295
6254,160859.07356532064
4173,373785.0325272667
4910,217616.97660989437
1297,303363.8051194162
3366,187212.1323619826
6044,276017.3387527779
6259,198466.9176962637
8723,183356.9040723997
16109,183074.38554722036
3721,216165.59905295074
13453,382025.6724821945
12998,188428.16549042505
6886,193191.85537065202
8200,278341.17052398156
51,237721.4686546842
3930,228721.5394975479
6310,189150.44192761232
6112,222350.49949584797
5135,195212.046587692
7522,235304.075843166
2411,162043.43033211463
14940,545795.725747166
15970,295727.72565334465
9894,452864.36611689476
2564,218709.6415000605
7095,206421.66327903498
16195,200034.9181663372
1770,195306.0013198564
5363,225756.76641987322
11360,231748.3945279533
13034,273963.015890606
6542,260715.80171031156
15870,212254.85101578786
217,305679.31428256433
6490,184223.1435198118
6692,218190.6406463428
2235,150945.8065534215
16732,225585.57085429065
12617,173208.16415451842
9060,210324.08374731068
12017,188708.73514606472
12230,147863.02981548128
2158,219068.78480269614
10281,295211.27943170787
16596,187439.57239914115
6976,241876.17702036153
14680,186474.82998193146
10618,156772.20590674426
271,199344.29524755655
10817,158919.6496731802
1823,425640.34722308884
9549,162578.33284083963
2112,183261.92825685322
2951,136184.18218890423
7183,252595.18389218953
11404,141901.63906638027
5473,151738.71460096806
9232,321868.0397399474
3033,263522.8963258632
11002,132380.69552961696
8299,297534.3773875711
15417,402355.66178855137
15612,237348.95536481688
6168,233309.52724370686
13751,196610.92217925432
764,360330.58007759304
1005,254798.46431186923
